
> master-education@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local, .env
✓ Ready in 332ms

 POST /api/auth/forgot-password 200 in 1830ms (next.js: 202ms, proxy.ts: 132ms, application-code: 1496ms)
 POST /api/auth/forgot-password 200 in 270ms (next.js: 3ms, proxy.ts: 7ms, application-code: 261ms)
 POST /api/auth/forgot-password 200 in 274ms (next.js: 3ms, proxy.ts: 4ms, application-code: 268ms)
 POST /api/auth/forgot-password 200 in 300ms (next.js: 3ms, proxy.ts: 9ms, application-code: 289ms)
 POST /api/auth/forgot-password 200 in 261ms (next.js: 3ms, proxy.ts: 6ms, application-code: 252ms)
 POST /api/auth/forgot-password 429 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 POST /api/auth/forgot-password 429 in 12ms (next.js: 3ms, proxy.ts: 6ms, application-code: 3ms)
 POST /api/auth/forgot-password 429 in 11ms (next.js: 3ms, proxy.ts: 6ms, application-code: 2ms)
 POST /api/auth/forgot-password 429 in 18ms (next.js: 9ms, proxy.ts: 6ms, application-code: 4ms)
 POST /api/auth/forgot-password 429 in 14ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health 200 in 1229ms (next.js: 80ms, proxy.ts: 26ms, application-code: 1123ms)
 GET /kayit 200 in 250ms (next.js: 66ms, proxy.ts: 3ms, application-code: 181ms)
 GET /api/auth/session 200 in 678ms (next.js: 663ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/auth/session 200 in 21ms (next.js: 13ms, proxy.ts: 4ms, application-code: 4ms)
 GET /kayit 200 in 53ms (next.js: 3ms, proxy.ts: 4ms, application-code: 46ms)
 GET / 200 in 2.5s (next.js: 81ms, proxy.ts: 5ms, application-code: 2.4s)
 GET /hesabim 200 in 228ms (next.js: 27ms, proxy.ts: 3ms, application-code: 199ms)
 GET /urunler 200 in 1812ms (next.js: 24ms, proxy.ts: 3ms, application-code: 1785ms)
 GET /giris 200 in 74ms (next.js: 25ms, proxy.ts: 4ms, application-code: 44ms)
 GET /kayit 200 in 46ms (next.js: 2ms, proxy.ts: 3ms, application-code: 41ms)
 GET /bayi-basvuru 200 in 256ms (next.js: 29ms, proxy.ts: 4ms, application-code: 224ms)
 GET /iletisim 200 in 237ms (next.js: 22ms, proxy.ts: 3ms, application-code: 213ms)
 GET /kvkk 200 in 280ms (next.js: 35ms, proxy.ts: 4ms, application-code: 242ms)
 GET /sepet 200 in 234ms (next.js: 28ms, proxy.ts: 5ms, application-code: 201ms)
 GET /odeme 200 in 230ms (next.js: 23ms, proxy.ts: 3ms, application-code: 205ms)
 POST /api/auth/forgot-password 200 in 364ms (next.js: 127ms, proxy.ts: 7ms, application-code: 230ms)
 POST /api/auth/forgot-password 200 in 255ms (next.js: 1965µs, proxy.ts: 5ms, application-code: 248ms)
 POST /api/auth/forgot-password 200 in 243ms (next.js: 2ms, proxy.ts: 5ms, application-code: 236ms)
 POST /api/auth/forgot-password 200 in 242ms (next.js: 2ms, proxy.ts: 4ms, application-code: 235ms)
 POST /api/auth/forgot-password 200 in 285ms (next.js: 1716µs, proxy.ts: 3ms, application-code: 281ms)
 POST /api/auth/forgot-password 429 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/auth/forgot-password 429 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health 503 in 2.0s (next.js: 3ms, proxy.ts: 6ms, application-code: 2.0s)
 GET / 200 in 3.3s (next.js: 2ms, proxy.ts: 5ms, application-code: 3.3s)
 GET /urunler 200 in 4.6s (next.js: 1815µs, proxy.ts: 3ms, application-code: 4.6s)
 GET /kategoriler 200 in 233ms (next.js: 31ms, proxy.ts: 3ms, application-code: 199ms)
 GET /yayinevleri 200 in 368ms (next.js: 25ms, proxy.ts: 3ms, application-code: 340ms)
 GET /sepet 200 in 336ms (next.js: 3ms, proxy.ts: 3ms, application-code: 330ms)
 GET /odeme 200 in 188ms (next.js: 1953µs, proxy.ts: 3ms, application-code: 183ms)
 GET /giris 200 in 50ms (next.js: 5ms, proxy.ts: 6ms, application-code: 39ms)
 GET /kayit 200 in 47ms (next.js: 2ms, proxy.ts: 3ms, application-code: 42ms)
 GET /bayi-basvuru 200 in 222ms (next.js: 2ms, proxy.ts: 2ms, application-code: 218ms)
 GET /iletisim 200 in 208ms (next.js: 2ms, proxy.ts: 3ms, application-code: 203ms)
 GET /kvkk 200 in 201ms (next.js: 2ms, proxy.ts: 2ms, application-code: 196ms)
 GET /sss 200 in 246ms (next.js: 34ms, proxy.ts: 6ms, application-code: 206ms)
 GET /hakkimizda 200 in 242ms (next.js: 34ms, proxy.ts: 4ms, application-code: 204ms)
 GET /siparis-takip 200 in 260ms (next.js: 30ms, proxy.ts: 6ms, application-code: 224ms)
 GET /hesabim 200 in 201ms (next.js: 1967µs, proxy.ts: 3ms, application-code: 196ms)
 GET /admin 307 in 665ms (next.js: 56ms, proxy.ts: 4ms, application-code: 605ms)
 GET /yonetim 200 in 97ms (next.js: 37ms, proxy.ts: 5ms, application-code: 55ms)
 GET /hesabim/profil 200 in 242ms (next.js: 31ms, proxy.ts: 5ms, application-code: 207ms)
 GET /hesabim/adresler 200 in 224ms (next.js: 26ms, proxy.ts: 3ms, application-code: 195ms)
